ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0007;"Azoty Tarnów";test;161;"Gogle ochronne 3M GEAR GG501SGAF-EU";GG501NSGAF-BLU;"3M™ Goggle Gear™ 500 Gogle ochronne, powłoka odporna na zaparowanie/zarysowanie";3M;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;162;"Gogle MSA ChemPro przeźroczyste, powłoka Sightgard";10104671;"Gogle ChemPro, przezroczyste (6szt)";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;163;"GOGLE GONDOR";T5100002;"Gogle GONDOR PC AF AS UV";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;164;"FARTUCH KWASOODPORNY AJ GROUP Plavite przedni";082;"Fartuch ze wzmocnieniem 115/90";"AJ Group";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;165;"ZATYCZKI Piankowe STOPERY małe/średnie NA SZNURKU 3M";TR-01-000;"3M™ Wkładki przeciwhałasowe E-A-R™ Tracer™ - niebieskie, widoczne dla wykrywaczy metali, na sznurku";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;166;"ZATYCZKI 3M 1310 NA PAŁĄKU wielorazowego uzytku";2112.001;"Zatyczki uvex xact-fit multi";uvex;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;167;"ZAPAS DO ZATYCZEK 3M 1310";6177.116;"Wolne od silikonu chusteczki czyszczące do ochronników słuchu i zatyczek";uvex;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;168;"ZATYCZKI Piankowe STOPERY średnie/duże bez SZNURKA";1989201;"3M™ E-A-Rsoft™ Yellow Neons™ Wkładki przeciwhałasowe, bez sznurka, 250 par w pudełku, ES-01-001";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;169;"Wkładki przeciwhałasowe na sznurku ULTRA-FIT 3M -32 dB";370-TEPM-25;"Końcówki 3M™ E-A-R™ Ultrafit - średnie";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;170;"Dozownik UVEX na 600 par zatyczek do montażu na ścianie";2134.000;"Dozownik na ścienny do zatyczek pakowanych w woreczki po 1 parze";uvex;vector
;PRZ/2026/0007;"Azoty Tarnów";test;171;"Zatyczki uzupełniające UVEX x-fit 2112.022- 300 par";2112.022;"Zatyczki uvex xact-fit multi";uvex;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;172;"KOMBINEZON CHROŃ. PRZED CHEMIK. SPLASH 600 TRELLCHEM - w pełnej wersji";CO600;"KOMBINEZON DO OCHRONY CHEMICZNEJ TYPU 3, WKŁAD Z POLIESTRU POWLEKANEGO PVC PO OB";"Delta Plus";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;173;"KOC GAŚNICZY typ ECST 200-150 PABIANTEX - wymagane CNBOP";"Koc gaśniczy szklany ECST 100 wymiary 1,2 x 1,8 m PN-EN 1869-2019-12";"Koc gaśniczy";Ogniochron;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;175;"Gaśnica wodna mgłowa 3l - GWM-3x AF - producent KZWM - wymagane CNBOP";"GWM-6x AF";"Gaśnica Wodno Mgłowa";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;176;"Gaśnica proszkowa 1kg GP-1x ABC - producent KZWM - wymagane CNBOP";B1036/1kg;"Čistič odpadu Hydroxid sodný/louh, 1kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;177;"Gaśnica proszkowa 2kg GP-2x ABC - producent KZWM - wymagane CNBOP";B2033/4,2kg;"ISOFA 100PRO, 4,2kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;178;"Gaśnica proszkowa 4kg GP-4x ABC - producent KZWM - wymagane CNBOP";B5028/20PD;"Prací prášek BONUX magnolia, 20 PD (1,4kg)";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;179;"Gaśnica proszkowa 6kg GP-6x ABC - producent KZWM - wymagane CNBOP";B2005/6kg;"Vega, 6kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;180;"Gaśnica proszkowa 12kg GP-12x ABC/E - producent KZWM - wymagane CNBOP";16;"GP-12x ABC* 55A233BC 1kV";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;181;"Gaśnica płynowa 2l GWG-2x ABF - producent KZWM - wymagane CNBOP";"46 GWG2";GWG2;Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;182;"Gaśnica płynowa 6l GPN-6x AB - producent KZWM - wymagane CNBOP";24;"Gaśnica pianowa 6 ltr GPN-6x AB* 21A183B 1kV";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;183;"Gaśnica śniegowa 5kg GS-5x B do 1000V - producent KZWM - wymagane CNBOP";B5051/5kg;"Posypová sůl 5kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;184;"Gaśnica śniegowa 5kg GS-5x B do 245 kV - producent KZWM - wymagane CNBOP";B5051/5kg;"Posypová sůl 5kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;185;"Gaśnica śniegowa 2kg GS-2x B - producent KZWM - wymagane CNBOP";B2033/4,2kg;"ISOFA 100PRO, 4,2kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;186;"Urządzenie gaśnicze 2kg GSE-2x - producent KZWM - wymagane CNBOP";B2033/4,2kg;"ISOFA 100PRO, 4,2kg";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;187;"Gaśnica przewoźna proszkowa 25 kg AP-25x ABC - producent KZWM - wymagane CNBOP";33;"Gaśnica przewoźna proszkowa 25kg AP-25x ABC AII BC 1kV";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;188;"Gaśnica przewoźna proszkowa 50 kg AP-50x ABC - producent KZWM - wymagane CNBOP";35;"Gaśnica przewoźna proszkowa 50kg AP-50x ABC AIII BC 1kV";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;189;"Gaśnica przewoźna śniegowa 50 kg AS-50x B - producent KZWM - wymagane CNBOP";GRENO-JUNAK-50x;"Ręcznik JUNAK NEW (50 x 100 cm)";GRENO;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;190;"Gaśnica przewoźna śniegowa 20 kg AS-20x B producent KZWM - wymagane CNBOP";51011015;"Żel na oparzenia Cederroth Burn Gel Dressing, kompres 20x20 cm";CEDERROTH;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;191;"Gaśnica przewoźna śniegowa 30 kg AS-30x B producent KZWM - wymagane CNBOP";GRENO-ENIGMA-30x50;"Ręcznik ENIGMA (30 x 50 cm)";GRENO;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;192;"Kurtka ochronna ocieplana antyelektrostatyczna z odpinanym kapturem. Podkrój szyi wykończony kołnierzykiem, zapinana na zamek, kryty plisą , dwie kieszenie dolne naszywane, rękawy u dołu wykończone ściągaczem , na plecach duże logo G.A.+ pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + tunel wewnętrzny z certyfikatem dopuszczającym do użytku w tem. poniżej (minus) -5 stopni. Taśmy odblaskowe 3M™ Scotchlite™ 9910. Konserwacja: 25 cykli prania + impregnacja. Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5 EN 342";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;193;"Kurtka ochronna ocieplana kwasoodporna + antyelektrostatyczna z odpinanym kapturem. - Podkrój szyi wykończony kołnierzykiem, zapinana na zamek, kryty plisą, dwie kieszenie dolne naszywane, rękawy u dołu wykończone ściągaczem, na plecach duże logo G.A. + Pasek odblaskowy o szer. 5 cm. na rękawach (przedramie) + tunel wewnętrzny z certyfikatem dopuszczającym do użytku w tem. poniżej (minus) -5 stopni. Taśmy odblaskowe 3M™ Scotchlite™ 9910. Konserwacja: 25 cykli prania + impregnacja . Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5 EN 342 EN 13034 typ 6 kl. II";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;194;"Kurtka ocieplana antyelektrostatyczna, trudnoplana z odpinanym kapturem. · EN ISO 13688 EN 1149-5 EN 342 EN ISO 11611 kl. 2";CAFR1;"KAPTUR NIEPALNY I ANTYELEKTROSTATYCZNY";"Delta Plus";vector
;PRZ/2026/0007;"Azoty Tarnów";test;195;"Kurtka ochronna ocieplana - multiochronna z odpinanym kapturem. Kurtka w 1 klasie widzialności chroniąca przed deszczem i ciekłymi chemikaliami. Produkt antyelektrostatyczny i trudnopalny. Kołnierz w formie stójki, zapinana na zamek błyskawiczny. Odpinany kaptur. Rękawy proste z zapinką w celu regulacji. Dwie kieszenie dolne oraz jedna wewnętrzna. Dolne wykończenie tunelem podwieszanym po bokach z wszytą wewnątrz taśmą gumową. Na plecach duże logo G.A. Produkt w III kategorii środków ochrony indywidualnej. Trudnopalne taśmy odblaskowe 3M"" Scotchlite 9910"" Kolorystyka: pomarańczowo-granatowa Konserwacja: 25 cykli prania Materiał: 98 % poliester2% włókno anyelektrostatyczne · EN ISO 13688 EN 1149-5 EN 342 EN 343 EN 13034 typ 6 kl. II EN ISO 20471 EN ISO 14116";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;196;"Spodnie ogrodniczki ochronne ocieplane - multiochronne Spodnie ogrodniczki ocieplane w 2 klasie widzialności. Szelki z elestycznymi elementami oraz tunel z wszytą taśmą gumową. Na karczku małe logo G.A. Praktyczne 2 kieszenie po bokach spodni + kieszeń na karczku. Taśmy odblaskowe 3M™ Scotchlite™ 9910. Konserwacja: 25 cykli prania · EN ISO 13688 EN 1149-5 EN 342 EN 343 EN 13034 typ 6 kl. II EN ISO 20471 EN ISO 14116";S782;S782;Portwest;ai
;PRZ/2026/0007;"Azoty Tarnów";test;197;"Spodnie do pasa ochronne ocieplane multiochronne Spodnie do pasa ocieplane w 2 klasie widzialności. Praktyczne 2 kieszenie po bokach spodni. Taśmy odblaskowe 3M™ Scotchlite™ 9910 Konserwacja: 25 cykli prania · EN ISO 13688 EN 1149-5 EN 342 EN 343 EN 13034 typ 6 kl. II EN ISO 20471 EN ISO 14116 bardziej restrykcyjna: EN ISO 11612";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;198;"FARTUCH LAB. ELANO-BAWEŁNA prosty, biały, z tyłu regulowany pasek, zapinany na zatrzaski, jedna kieszeń piersiowa i dwie dolne, rękawy wykończone zatrzaską, nad lewą kieszenią małe logo G.A., różne rozmiary i długości. Damski i męski. Gramatura 210g/m2 · Rozporządzenie UE 2016/425 EN ISO 13688";MED-10;"Fartuch damski długi (elano-bawełna)";Agnes;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;199;"FARTUCH LAB. ELANO-BAWEŁNA dopasowany, biały, zapinany na zatrzaski, jedna kieszeń piersiowa i dwie dolne, rękawy wykończone zatrzaską, nad lewą kieszenią małe logo G.A., różne rozmiary i długości . Gramatura 175g/m2 · PN-P 84505-3 EN ISO 13688";MED-10;"Fartuch damski długi (elano-bawełna)";Agnes;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;200;"FARTUCH LAB. ANTYELEKTROSTYCZNY KWASOOCHRONNY, prosty, biały, z tyłu regulowany pasek, zapinany na zatrzaski, jedna kieszeń piersiowa i dwie dolne z patką, rękawy wykończone zatrzaską, nad lewą kieszenią małe logo G.A., różne rozmiary i długości · EN ISO 13688 EN 1149-5 EN 13034 typ 6 kl. II";CAFR1;"KAPTUR NIEPALNY I ANTYELEKTROSTATYCZNY";"Delta Plus";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;201;"FARTUCH LAB. KWASOOCHRONNY, prosty, biały, z tyłu regulowany pasek , zapinany na zatrzaski, jedna kieszeń piersiowa i dwie dolne z patką, rękawy wykończone zatrzaską, nad lewą kieszenią małe logo G.A., różne rozmiary i długości · EN ISO 13688 EN 13034 typ 6 kl. II";H5320;"Kyselinovzdorná zástěra MOE PVC-45G, nový název AlphaTec 56-100";"ARDON SAFETY";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;202;"FARTUCH PRZEDNI materiałowy rozmiar dł. 88-105 cm ,szer. 68 cm + paski na szyję oraz boczne do wiązania · bez normy lub EN ISO 13688";44-7184;"Czarna, dwoinowa ochrona przedniej części szyi";Weldas;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;203;"KOSZULA ROBOCZA FLANELOWA granatowa w kratę produkcji polskiej - 100% bawełna, gramatura 190g/m2, rękawy zakończone mankietem na guziki · bez normy lub EN ISO 13688";KOSZULA-FLANELOWA-ZIELONA;"Koszula flanelowa 160 gr zielona";Urgent;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;204;"KOSZULA FLANELOWA ANTYELEKTROSTYCZNA produkcji polskiej · EN 1149-5 EN ISO 13688";KOSZULA-FLANELOWA-ZIELONA;"Koszula flanelowa 160 gr zielona";Urgent;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;205;"Ubranie robocze (bluza + spodnie) z tkaniny Klopman lub NOMEX 1. bluza długa, zapinana na zatrzaski, dwie dolne kieszenie naszyte, zapiane rękawy bez wykończenia, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie do pasa na gumce, kieszenie wpuszczane, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). 2. Bluza krótka z pasem, zapinana na zatrzaski, rękawy wykończone mankietem na zatrzask, dolny pas bluzy z gumą dopasującą obwód po bokach, dwie kieszenie piersiowe przykryte klapą, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie ogrodniczki, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). Taśmy odblaskowe 3M™ Scotchlite™ 9910 Na bluzach na plecach duże logo G.A., na spodniach ogrodniczkach nad kieszenią na piersi, na karczku, małe logo G.A. Ubrania w wersji męskiej i damskiej. Konserwacja: 50 cykli prania · PN-P 84525 EN ISO 20471";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;206;"Ubranie ochronne antyelektrostatyczne (bluza + spodnie): 1. bluza długa, zapinana na zatrzaski, dwie dolne kieszenie naszyte, zapinane rękawy bez wykończenia, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie do pasa na gumce, kieszenie wpuszczane, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). 2. bluza krótka z pasem, zapinana na zatrzaski, rękawy wykończone mankietem na zatrzask, dolny pas bluzy z gumą dopasującą obwód po bokach, dwie kieszenie piersiowe przykryte klapą, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie ogrodniczki, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). Taśmy odblaskowe 3M™ Scotchlite™ 9910 Na bluzach na plecach duże logo G.A., na spodniach ogrodniczkach nad kieszenią na piersi, na karczku, małe logo G.A. Ubrania w wersji męskiej i damskiej. Konserwacja: 50 cykli prania . Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;207;"Ubranie ochronne kwaso+antyelektrostatyczne (bluza + spodnie): 1. bluza długa, zapinana na zatrzaski, dwie dolne kieszenie naszyte, zapinene rękawy bez wykończenia, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie do pasa na gumce, kieszenie wpuszczane, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). 2. Bluza krótka z pasem, zapinana na zatrzaski, rękawy wykończone mankietem na zatrzask, dolny pas bluzy z gumą dopasującą obwód po bokach, dwie kieszenie piersiowe przykryte klapą, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie ogrodniczki, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). Taśmy odblaskowe 3M™ Scotchlite™ 9910 Na bluzach na plecach duże logo G.A., na spodniach ogrodniczkach nad kieszenią na piersi, na karczku, małe logo G.A. Ubrania w wersji męskiej i damskiej. Konserwacja: 50 cykli prania . Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5 EN 13034 typ 6 kl. II";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;208;"Ubranie antyelektrostatyczne, trudnopalne (bluza + spodnie do pasa lub ogrodniczki) · EN ISO 11611 kl. 2 EN 1149-5";BLUZA-SZWEDZKA-TARAJ-HV-52;"Bluza szwedzka TARAJ HV";PANTHER;ai
;PRZ/2026/0007;"Azoty Tarnów";test;208;"Ubranie antyelektrostatyczne, trudnopalne (bluza + spodnie do pasa lub ogrodniczki) · EN ISO 11611 kl. 2 EN 1149-5";SPODNIE-OGRODNICZKI-TENREK-3-9;"Spodnie ogrodniczki TENREK 330";PANTHER;ai
;PRZ/2026/0007;"Azoty Tarnów";test;209;"SPODNIE DO PASA damskie: spodnie do pasa na gumce, kieszenie wpuszczane, rozporek lewostronny, bez szlufek. Taśmy odblaskowe 3M™ Scotchlite™ 9910 . Konserwacja: 50 cykli prania . Materiał Klopman lub Nomex · bez normy lub EN ISO 13688";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;210;"SPODNIE DO PASA damskie ANTYELEKTROSTAT: spodnie do pasa na gumce, kieszenie wpuszczane, rozporek lewostronny, bez szlufek. Taśmy odblaskowe 3M™ Scotchlite™ 9910 . Konserwacja: 50 cykli prania . Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;212;"SPODNIE OCIEPLANE antyelektrostatyczne męskie dwie kieszenie boczne wpuszczane zapinane na guzik rozporek zapinany na napy w pasie guma dopasowująca obwód z certyfikatem. Materiał 94% Nomex®, 5% włókna aramidowe, 1% włókno antyelektrostatyczne, +FC; 265 g/m2 · EN ISO 13688 EN 1149-5 EN 342";AF83;AF83;Portwest;vector
;PRZ/2026/0007;"Azoty Tarnów";test;214;"Ubranie ochronne dla elektryków (bluza + spodnie): 1. bluza długa, zapinana na zatrzaski, dwie dolne kieszenie naszyte, zapinane rękawy bez wykończenia, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie do pasa na gumce, kieszenie wpuszczane, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). 2. bluza krótka z pasem, zapinana na zatrzaski, rękawy wykończone mankietem na zatrzask, dolny pas bluzy z gumą dopasującą obwód po bokach, dwie kieszenie piersiowe przykryte klapą, pasek odblaskowy o szer. 5 cm na rękawach (przedramie) + spodnie ogrodniczki, pasek odblaskowy o szer. 5 cm na nogawkach (poniżej kolana). Taśmy odblaskowe 3M™ Scotchlite™ 9910 Na bluzach na plecach duże logo G.A., na spodniach ogrodniczkach nad kieszenią na piersi, na karczku, małe logo G.A. Ubrania w wersji męskiej i damskiej. Konserwacja: 50 cykli prania . · EN ISO 13688 EN 1149-5 EN ISO 11612 IEC 61482 EN ISO 11611 kl. 2 EN 13034 typ 6 kl. II";1877933;"Materiał odblaskowy 3M™ Scotchlite™ 9910 do prania przemysłowego 25.4mm x 100m";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;215;"Na odzieży jest wymagane logo G.A. Logo ""Firmowe"" wym. 7,2 cm x 5,5 cm materiał "" Klopman lub Nomex "" - kolor granat, haft biały Logo ""Firmowe duże"" wym. 22 cm x 15,5 cm materiał "" Klopman lub Nomex "" - kolor granat, haft biały Logo ""Firmowe duże"" wym. 22 cm x 15,5 cm materiał antyelektrostatyczny - kolor granat, haft biały · Wykaz norm: 1. EN 1149-5 - antyelektrostatyka 2. EN ISO 11612 - trudnopalność (ochrona przed czynnikami gorącymi) 3. EN ISO 11611 - spawalnictwo 4. EN 13034 (type 6) - kwasoodporność 5. EN ISO 20471 - widzialność (odblaski) 6. EN 343 - ochrona przed deszczem 7. EN 342 - ochrona przed zimnem 8. EN ISO 13688 - ogólne wymagania dot. odzieży 9. EN ISO 14116 - ochrona przed gorącem i ogniem (ograniczone rozprzestrzenianie płomienia)";500/A;"Kurtka Multi wodoochronna, antystatyczna, trudnopalna, chemoochronna, ostrzegawcza";"AJ Group";vector
